key,voices,faces
zah1W6BFCR,val/v1/voices/Urdu/01690.wav,val/v1/faces/Urdu/01690.jpg
LRxWmtzpso,val/v1/voices/Urdu/01691.wav,val/v1/faces/Urdu/01691.jpg
x7tirfILLW,val/v1/voices/Urdu/01692.wav,val/v1/faces/Urdu/01692.jpg
zc5xJmBp4S,val/v1/voices/Urdu/01693.wav,val/v1/faces/Urdu/01693.jpg
1h8zGaBZhB,val/v1/voices/Urdu/01694.wav,val/v1/faces/Urdu/01694.jpg
LT2PWfa1d0,val/v1/voices/Urdu/01695.wav,val/v1/faces/Urdu/01695.jpg
CPwdHnAnqZ,val/v1/voices/Urdu/01696.wav,val/v1/faces/Urdu/01696.jpg
mgeL0brHeL,val/v1/voices/Urdu/01697.wav,val/v1/faces/Urdu/01697.jpg
gJSoFc1pDx,val/v1/voices/Urdu/01698.wav,val/v1/faces/Urdu/01698.jpg
rsK9EjHvIH,val/v1/voices/Urdu/01699.wav,val/v1/faces/Urdu/01699.jpg
grWQMiuaP8,val/v1/voices/Urdu/01700.wav,val/v1/faces/Urdu/01700.jpg
Q0OsGFUsd3,val/v1/voices/Urdu/01701.wav,val/v1/faces/Urdu/01701.jpg
Xbx0V5KjTp,val/v1/voices/Urdu/01702.wav,val/v1/faces/Urdu/01702.jpg
tTThRRk7GW,val/v1/voices/Urdu/01703.wav,val/v1/faces/Urdu/01703.jpg
NpOSWe9DyF,val/v1/voices/Urdu/01704.wav,val/v1/faces/Urdu/01704.jpg
CgkcsXtTfV,val/v1/voices/Urdu/01705.wav,val/v1/faces/Urdu/01705.jpg
JpU0wnqdA1,val/v1/voices/Urdu/01706.wav,val/v1/faces/Urdu/01706.jpg
zU9Ue591Eu,val/v1/voices/Urdu/01707.wav,val/v1/faces/Urdu/01707.jpg
HkOwOZGx4G,val/v1/voices/Urdu/01708.wav,val/v1/faces/Urdu/01708.jpg
e3ucAq6HXW,val/v1/voices/Urdu/01709.wav,val/v1/faces/Urdu/01709.jpg
f5L9UVArB2,val/v1/voices/Urdu/01710.wav,val/v1/faces/Urdu/01710.jpg
6Et8DkeAs5,val/v1/voices/Urdu/01711.wav,val/v1/faces/Urdu/01711.jpg
Mbr7EVR0CI,val/v1/voices/Urdu/01712.wav,val/v1/faces/Urdu/01712.jpg
MskJPTzjpA,val/v1/voices/Urdu/01713.wav,val/v1/faces/Urdu/01713.jpg
td26fEeVVh,val/v1/voices/Urdu/01714.wav,val/v1/faces/Urdu/01714.jpg
siHJMjLWGH,val/v1/voices/Urdu/01715.wav,val/v1/faces/Urdu/01715.jpg
xh4pHVhssn,val/v1/voices/Urdu/01716.wav,val/v1/faces/Urdu/01716.jpg
0OPk9pkjI7,val/v1/voices/Urdu/01717.wav,val/v1/faces/Urdu/01717.jpg
wmq6OLkTkx,val/v1/voices/Urdu/01718.wav,val/v1/faces/Urdu/01718.jpg
BYqREX1vfi,val/v1/voices/Urdu/01719.wav,val/v1/faces/Urdu/01719.jpg
QIJalgsVpX,val/v1/voices/Urdu/01720.wav,val/v1/faces/Urdu/01720.jpg
yjubys7IoE,val/v1/voices/Urdu/01721.wav,val/v1/faces/Urdu/01721.jpg
hjqaMFmvti,val/v1/voices/Urdu/01722.wav,val/v1/faces/Urdu/01722.jpg
6wy442hkJP,val/v1/voices/Urdu/01723.wav,val/v1/faces/Urdu/01723.jpg
fjBANeVCQ9,val/v1/voices/Urdu/01724.wav,val/v1/faces/Urdu/01724.jpg
M6HMHXp8yM,val/v1/voices/Urdu/01725.wav,val/v1/faces/Urdu/01725.jpg
850kEnydx9,val/v1/voices/Urdu/01726.wav,val/v1/faces/Urdu/01726.jpg
LFuMk9TsuZ,val/v1/voices/Urdu/01727.wav,val/v1/faces/Urdu/01727.jpg
oO4EVyNmcC,val/v1/voices/Urdu/01728.wav,val/v1/faces/Urdu/01728.jpg
3Uc4AOqde6,val/v1/voices/Urdu/01729.wav,val/v1/faces/Urdu/01729.jpg
GTTpLVllOE,val/v1/voices/Urdu/01730.wav,val/v1/faces/Urdu/01730.jpg
shaga81mOO,val/v1/voices/Urdu/01731.wav,val/v1/faces/Urdu/01731.jpg
JLQ6xVJGyO,val/v1/voices/Urdu/01732.wav,val/v1/faces/Urdu/01732.jpg
Oapvr1PVjf,val/v1/voices/Urdu/01733.wav,val/v1/faces/Urdu/01733.jpg
RZYNS3ytda,val/v1/voices/Urdu/01734.wav,val/v1/faces/Urdu/01734.jpg
fqIZcEZiWR,val/v1/voices/Urdu/01735.wav,val/v1/faces/Urdu/01735.jpg
zEzo2q7PpI,val/v1/voices/Urdu/01736.wav,val/v1/faces/Urdu/01736.jpg
f5LfpLU6oD,val/v1/voices/Urdu/01737.wav,val/v1/faces/Urdu/01737.jpg
8H8WWgUxO1,val/v1/voices/Urdu/01738.wav,val/v1/faces/Urdu/01738.jpg
3PKXLA4jTy,val/v1/voices/Urdu/01739.wav,val/v1/faces/Urdu/01739.jpg
MT5jotYfLQ,val/v1/voices/Urdu/01740.wav,val/v1/faces/Urdu/01740.jpg
p7VzT7XFiD,val/v1/voices/Urdu/01741.wav,val/v1/faces/Urdu/01741.jpg
mQZvXoZCw3,val/v1/voices/Urdu/01742.wav,val/v1/faces/Urdu/01742.jpg
9m0nbTvLj1,val/v1/voices/Urdu/01743.wav,val/v1/faces/Urdu/01743.jpg
axT82ExHgD,val/v1/voices/Urdu/01744.wav,val/v1/faces/Urdu/01744.jpg
Qj75FNUs9v,val/v1/voices/Urdu/01745.wav,val/v1/faces/Urdu/01745.jpg
cGDXYCoIaT,val/v1/voices/Urdu/01746.wav,val/v1/faces/Urdu/01746.jpg
lVRmBIxJh6,val/v1/voices/Urdu/01747.wav,val/v1/faces/Urdu/01747.jpg
7GaZpfPYe5,val/v1/voices/Urdu/01748.wav,val/v1/faces/Urdu/01748.jpg
9vOWOU6mbj,val/v1/voices/Urdu/01749.wav,val/v1/faces/Urdu/01749.jpg
EOfHl2wBqC,val/v1/voices/Urdu/01750.wav,val/v1/faces/Urdu/01750.jpg
A7wLmahMac,val/v1/voices/Urdu/01751.wav,val/v1/faces/Urdu/01751.jpg
TfNWviU5yt,val/v1/voices/Urdu/01752.wav,val/v1/faces/Urdu/01752.jpg
Msyw8IJqF5,val/v1/voices/Urdu/01753.wav,val/v1/faces/Urdu/01753.jpg
j78OWWq5D1,val/v1/voices/Urdu/01754.wav,val/v1/faces/Urdu/01754.jpg
CKEVm3Vpaz,val/v1/voices/Urdu/01755.wav,val/v1/faces/Urdu/01755.jpg
eUOXnPKhRE,val/v1/voices/Urdu/01756.wav,val/v1/faces/Urdu/01756.jpg
6KFQraidyY,val/v1/voices/Urdu/01757.wav,val/v1/faces/Urdu/01757.jpg
TJns5NZcCM,val/v1/voices/Urdu/01758.wav,val/v1/faces/Urdu/01758.jpg
q5fAjFFdqg,val/v1/voices/Urdu/01759.wav,val/v1/faces/Urdu/01759.jpg
Et16VOuaOn,val/v1/voices/Urdu/01760.wav,val/v1/faces/Urdu/01760.jpg
DgoZlVXoMB,val/v1/voices/Urdu/01761.wav,val/v1/faces/Urdu/01761.jpg
4fRde5Cs1r,val/v1/voices/Urdu/01762.wav,val/v1/faces/Urdu/01762.jpg
BFBakYqcDD,val/v1/voices/Urdu/01763.wav,val/v1/faces/Urdu/01763.jpg
JrN194r0y3,val/v1/voices/Urdu/01764.wav,val/v1/faces/Urdu/01764.jpg
pYAq6s89dK,val/v1/voices/Urdu/01765.wav,val/v1/faces/Urdu/01765.jpg
puSjjud5MP,val/v1/voices/Urdu/01766.wav,val/v1/faces/Urdu/01766.jpg
DPqAIXSuV2,val/v1/voices/Urdu/01767.wav,val/v1/faces/Urdu/01767.jpg
ZnmMhPFJ5h,val/v1/voices/Urdu/01768.wav,val/v1/faces/Urdu/01768.jpg
aXtAwUv3JW,val/v1/voices/Urdu/01769.wav,val/v1/faces/Urdu/01769.jpg
im0Ub37HXa,val/v1/voices/Urdu/01770.wav,val/v1/faces/Urdu/01770.jpg
q0Zf2pCLxb,val/v1/voices/Urdu/01771.wav,val/v1/faces/Urdu/01771.jpg
t5A5Xt0O2c,val/v1/voices/Urdu/01772.wav,val/v1/faces/Urdu/01772.jpg
tUwMDx16uM,val/v1/voices/Urdu/01773.wav,val/v1/faces/Urdu/01773.jpg
fUoLOaxX2M,val/v1/voices/Urdu/01774.wav,val/v1/faces/Urdu/01774.jpg
W1GC7dDyQE,val/v1/voices/Urdu/01775.wav,val/v1/faces/Urdu/01775.jpg
5fswxeAIsi,val/v1/voices/Urdu/01776.wav,val/v1/faces/Urdu/01776.jpg
8Y0HYQ1MAN,val/v1/voices/Urdu/01777.wav,val/v1/faces/Urdu/01777.jpg
GZ65p2ohYu,val/v1/voices/Urdu/01778.wav,val/v1/faces/Urdu/01778.jpg
TB9XrX8A3i,val/v1/voices/Urdu/01779.wav,val/v1/faces/Urdu/01779.jpg
